pilot_sample_id,sample_id,paper_id,database,source_id,audit_record_id,status,primary_validation_category,difference_categories,packet_dir,prompt_path,result_path,rework_ticket_path,run_script_path,material_queue_status,analysis_queue_status,existing_review_status,existing_publication_grade,known_risk_count,known_risks,ready_for_codex_review
PILOT20-011,VAL0149,doi__10.1155_2015_197608,DRAMP,DRAMP:DRAMP35528,doi__10.1155_2015_197608:database_audit:6,sequence_modified_not_normalized,database_only_no_primary_source,activity_value_or_unit;database_only_no_primary_source;sequence_or_modification;target_or_organism,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-011__doi__10.1155_2015_197608,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-011__doi__10.1155_2015_197608/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-011__doi__10.1155_2015_197608/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-011__doi__10.1155_2015_197608/rework_ticket.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-011__doi__10.1155_2015_197608/run_codex_review.sh,material_extracted_with_gaps,analysis_needs_analysis_rework,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
PILOT20-012,VAL0019,doi__10.2174_1381612822666161027120518,dbAMP,dbAMP:dbAMP_18779,doi__10.2174_1381612822666161027120518:database_audit:138,sequence_modified_not_normalized,sequence_or_modification,activity_value_or_unit;sequence_or_modification,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-012__doi__10.2174_1381612822666161027120518,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-012__doi__10.2174_1381612822666161027120518/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-012__doi__10.2174_1381612822666161027120518/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-012__doi__10.2174_1381612822666161027120518/rework_ticket.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-012__doi__10.2174_1381612822666161027120518/run_codex_review.sh,material_extracted_with_gaps,analysis_source_reviewed_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
PILOT20-013,VAL0169,doi__10.1021_acsomega.2c02778,APD6,APD6:AP03820,doi__10.1021_acsomega.2c02778:database_audit:1,sequence_modified_not_normalized,database_only_no_primary_source,activity_value_or_unit;database_only_no_primary_source;sequence_or_modification,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-013__doi__10.1021_acsomega.2c02778,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-013__doi__10.1021_acsomega.2c02778/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-013__doi__10.1021_acsomega.2c02778/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-013__doi__10.1021_acsomega.2c02778/rework_ticket.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-013__doi__10.1021_acsomega.2c02778/run_codex_review.sh,material_extracted_with_gaps,analysis_needs_analysis_rework,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
PILOT20-014,VAL0370,doi__10.1016_j.isci.2020.101785,DBAASP,DBAASP:DBAASPR_20591,doi__10.1016_j.isci.2020.101785:database_audit:12,database_only_no_primary_source,database_only_no_primary_source,activity_value_or_unit;database_only_no_primary_source;sequence_or_modification,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-014__doi__10.1016_j.isci.2020.101785,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-014__doi__10.1016_j.isci.2020.101785/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-014__doi__10.1016_j.isci.2020.101785/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-014__doi__10.1016_j.isci.2020.101785/rework_ticket.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-014__doi__10.1016_j.isci.2020.101785/run_codex_review.sh,material_extracted_with_gaps,analysis_needs_analysis_rework,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
PILOT20-015,VAL0265,doi__10.1371_journal.pone.0138911,DRAMP,DRAMP31921,doi__10.1371_journal.pone.0138911:database_audit:22,database_only_no_primary_source,database_only_no_primary_source,activity_value_or_unit;database_only_no_primary_source;sequence_or_modification,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-015__doi__10.1371_journal.pone.0138911,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-015__doi__10.1371_journal.pone.0138911/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-015__doi__10.1371_journal.pone.0138911/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-015__doi__10.1371_journal.pone.0138911/rework_ticket.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-015__doi__10.1371_journal.pone.0138911/run_codex_review.sh,material_extracted_with_gaps,analysis_needs_analysis_rework,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
PILOT20-016,VAL0128,doi__10.1038_srep24000,dbAMP,dbAMP_27310,doi__10.1038_srep24000:database_audit:167,database_only_no_primary_source,database_only_no_primary_source,database_only_no_primary_source;sequence_or_modification,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-016__doi__10.1038_srep24000,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-016__doi__10.1038_srep24000/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-016__doi__10.1038_srep24000/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-016__doi__10.1038_srep24000/rework_ticket.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-016__doi__10.1038_srep24000/run_codex_review.sh,material_extracted_with_gaps,analysis_needs_analysis_rework,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
PILOT20-017,VAL0001,doi__10.1038_s41467-023-42434-9,APD6,AP03779,doi__10.1038_s41467-023-42434-9:database_audit:304,database_only_no_primary_source,database_only_no_primary_source,activity_value_or_unit;database_only_no_primary_source;sequence_or_modification,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-017__doi__10.1038_s41467-023-42434-9,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-017__doi__10.1038_s41467-023-42434-9/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-017__doi__10.1038_s41467-023-42434-9/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-017__doi__10.1038_s41467-023-42434-9/rework_ticket.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-017__doi__10.1038_s41467-023-42434-9/run_codex_review.sh,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
PILOT20-018,VAL0231,doi__10.1038_s41522-024-00637-y,DBAASP,DBAASP:DBAASPS_11338,doi__10.1038_s41522-024-00637-y:database_audit:1,unresolved_record,unresolved_or_missing_material,activity_value_or_unit;sequence_or_modification;unresolved_or_missing_material,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-018__doi__10.1038_s41522-024-00637-y,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-018__doi__10.1038_s41522-024-00637-y/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-018__doi__10.1038_s41522-024-00637-y/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-018__doi__10.1038_s41522-024-00637-y/rework_ticket.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-018__doi__10.1038_s41522-024-00637-y/run_codex_review.sh,material_extracted_with_gaps,analysis_blocked_unrecoverable_material_gaps,blocked_missing_primary_material,False,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
PILOT20-019,VAL0281,doi__10.1038_s41598-017-16784-6,DBAASP,DBAASPR_3442,doi__10.1038_s41598-017-16784-6:database_audit:10,unresolved_record,unresolved_or_missing_material,activity_value_or_unit;row_granularity;sequence_or_modification;unresolved_or_missing_material,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-019__doi__10.1038_s41598-017-16784-6,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-019__doi__10.1038_s41598-017-16784-6/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-019__doi__10.1038_s41598-017-16784-6/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-019__doi__10.1038_s41598-017-16784-6/rework_ticket.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-019__doi__10.1038_s41598-017-16784-6/run_codex_review.sh,material_extracted_with_gaps,analysis_needs_analysis_rework,blocked_missing_primary_material,False,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
PILOT20-020,VAL0246,doi__10.21203_rs.3.rs-578319_v1,DBAASP,DBAASP:DBAASPS_17498,doi__10.21203_rs.3.rs-578319_v1:database_audit:18,unresolved_record,unresolved_or_missing_material,activity_value_or_unit;sequence_or_modification;unresolved_or_missing_material,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-020__doi__10.21203_rs.3.rs-578319_v1,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-020__doi__10.21203_rs.3.rs-578319_v1/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-020__doi__10.21203_rs.3.rs-578319_v1/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-020__doi__10.21203_rs.3.rs-578319_v1/rework_ticket.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-020__doi__10.21203_rs.3.rs-578319_v1/run_codex_review.sh,material_extracted_with_gaps,analysis_blocked,blocked_missing_primary_material,False,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
