pilot_sample_id,paper_id,audit_record_id,final_decision,decision_source,runner_validation,review_status,publication_grade,validator_contract_passed,reviewed_at,review_model,reasoning_effort,source_reviewed,rework_target_count,caution_count,ontology_bad_file_count,validation_problem_count,validation_problems,response_path,review_report_path
PILOT20-005,doi__10.1038_s41598-017-03576-1,doi__10.1038_s41598-017-03576-1:database_audit:231,accepted_with_cautions,worker6_non_dispatch_final_review,valid_worker6_response,accepted_with_cautions,True,True,2026-06-22T08:42:11Z,gpt-5.5,xhigh,True,0,4,0,0,,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_non_dispatch_final_review/PILOT20-005__doi__10.1038_s41598-017-03576-1/worker6_non_dispatch_final_response.json,papers/doi__10.1038_s41598-017-03576-1/final/review_report.json
PILOT20-019,doi__10.1038_s41598-017-16784-6,doi__10.1038_s41598-017-16784-6:database_audit:10,blocked_missing_primary_material,worker6_final_mirror,valid_worker6_response,blocked_missing_primary_material,False,True,2026-06-22T08:24:44Z,gpt-5.5,xhigh,True,1,2,1,0,,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-010-PILOT20-019-worker-2/worker6_final_response.json,papers/doi__10.1038_s41598-017-16784-6/final/review_report.json
PILOT20-003,doi__10.1038_s41598-018-29444-0,doi__10.1038_s41598-018-29444-0:database_audit:61,accepted_with_cautions,worker6_final_mirror,valid_worker6_response,accepted_with_cautions,True,True,2026-06-22T07:20:36Z,gpt-5.5,xhigh,True,0,4,0,0,,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-002-PILOT20-003-worker-5/worker6_final_response.json,papers/doi__10.1038_s41598-018-29444-0/final/review_report.json
PILOT20-016,doi__10.1038_srep24000,doi__10.1038_srep24000:database_audit:167,accepted_with_cautions,worker6_final_mirror,valid_worker6_response,accepted_with_cautions,True,True,2026-06-22T08:19:10Z,gpt-5.5,xhigh,True,0,9,0,0,,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-007-PILOT20-016-worker-5/worker6_final_response.json,papers/doi__10.1038_srep24000/final/review_report.json
PILOT20-011,doi__10.1155_2015_197608,doi__10.1155_2015_197608:database_audit:6,accepted_with_cautions,worker6_final_mirror,valid_worker6_response,accepted_with_cautions,True,True,2026-06-22T08:13:54Z,gpt-5.5,xhigh,True,0,4,0,0,,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-004-PILOT20-011-worker-5/worker6_final_response.json,papers/doi__10.1155_2015_197608/final/review_report.json
PILOT20-015,doi__10.1371_journal.pone.0138911,doi__10.1371_journal.pone.0138911:database_audit:22,accepted_with_cautions,worker6_non_dispatch_final_review,valid_worker6_response,accepted_with_cautions,True,True,2026-06-22T08:58:50Z,gpt-5.5,xhigh,True,0,6,0,0,,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_non_dispatch_final_review/PILOT20-015__doi__10.1371_journal.pone.0138911/worker6_non_dispatch_final_response.json,papers/doi__10.1371_journal.pone.0138911/final/review_report.json
PILOT20-020,doi__10.21203_rs.3.rs-578319_v1,doi__10.21203_rs.3.rs-578319_v1:database_audit:18,blocked_missing_primary_material,worker6_final_mirror,valid_worker6_response,blocked_missing_primary_material,False,True,2026-06-22T08:25:52Z,gpt-5.5,xhigh,True,1,5,4,0,,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-011-PILOT20-020-worker-2/worker6_final_response.json,papers/doi__10.21203_rs.3.rs-578319_v1/final/review_report.json
PILOT20-012,doi__10.2174_1381612822666161027120518,doi__10.2174_1381612822666161027120518:database_audit:138,needs_targeted_rework,worker6_final_mirror,valid_worker6_response,needs_targeted_rework,False,False,2026-06-22T08:12:01Z,gpt-5.5,xhigh,True,2,5,4,0,,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-005-PILOT20-012-worker-5/worker6_final_response.json,papers/doi__10.2174_1381612822666161027120518/final/review_report.json
PILOT20-009,doi__10.3389_fmicb.2021.693725,doi__10.3389_fmicb.2021.693725:database_audit:217,accepted_with_cautions,worker6_non_dispatch_final_review,valid_worker6_response,accepted_with_cautions,True,True,2026-06-22T08:57:00Z,gpt-5.5,xhigh,True,0,6,0,0,,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_non_dispatch_final_review/PILOT20-009__doi__10.3389_fmicb.2021.693725/worker6_non_dispatch_final_response.json,papers/doi__10.3389_fmicb.2021.693725/final/review_report.json
PILOT20-008,doi__10.3390_molecules23112943,doi__10.3390_molecules23112943:database_audit:46,accepted_with_cautions,worker6_non_dispatch_final_review,valid_worker6_response,accepted_with_cautions,True,True,2026-06-22T08:51:28Z,gpt-5.5,xhigh,True,0,5,0,0,,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_non_dispatch_final_review/PILOT20-008__doi__10.3390_molecules23112943/worker6_non_dispatch_final_response.json,papers/doi__10.3390_molecules23112943/final/review_report.json
