sample_id,pilot_sample_id,sample_role,status,public_v1_included,database,paper_id,doi,source_id,audit_record_id,record_index,primary_validation_category,difference_categories,release_table_path,release_row_locator,final_artifact_path,reviewer_decision,reviewer_error_class,reviewer_notes,issue_codes,checked_release_row,checked_final_artifact,checked_review_report,record_found_in_final,status_specific_pass,reviewed_by,reviewed_at
VAL0149,PILOT20-011,public_candidate_status_stratum,sequence_modified_not_normalized,true,DRAMP,doi__10.1155_2015_197608,,DRAMP:DRAMP35528,doi__10.1155_2015_197608:database_audit:6,6,database_only_no_primary_source,activity_value_or_unit;database_only_no_primary_source;sequence_or_modification;target_or_organism,releases/amp_evidence_atlas_v1_rc1/database_record_audits.tsv,tsv_row=52302,papers/doi__10.1155_2015_197608/final/database_record_verification.json,pass,none,status-specific evidence and paths passed,,true,true,true,true,true,codex_validation_pilot20_structural_status_checker,2026-06-22T03:11:14Z
VAL0019,PILOT20-012,public_candidate_status_stratum,sequence_modified_not_normalized,true,dbAMP,doi__10.2174_1381612822666161027120518,10.2174/1381612822666161027120518,dbAMP:dbAMP_18779,doi__10.2174_1381612822666161027120518:database_audit:138,138,sequence_or_modification,activity_value_or_unit;sequence_or_modification,releases/amp_evidence_atlas_v1_rc1/database_record_audits.tsv,tsv_row=76189,papers/doi__10.2174_1381612822666161027120518/final/database_record_verification.json,pass,none,status-specific evidence and paths passed,,true,true,true,true,true,codex_validation_pilot20_structural_status_checker,2026-06-22T03:11:14Z
VAL0169,PILOT20-013,public_candidate_status_stratum,sequence_modified_not_normalized,true,APD6,doi__10.1021_acsomega.2c02778,10.1021/acsomega.2c02778,APD6:AP03820,doi__10.1021_acsomega.2c02778:database_audit:1,1,database_only_no_primary_source,activity_value_or_unit;database_only_no_primary_source;sequence_or_modification,releases/amp_evidence_atlas_v1_rc1/database_record_audits.tsv,tsv_row=16670,papers/doi__10.1021_acsomega.2c02778/final/database_record_verification.json,pass,none,status-specific evidence and paths passed,,true,true,true,true,true,codex_validation_pilot20_structural_status_checker,2026-06-22T03:11:14Z
VAL0370,PILOT20-014,public_candidate_status_stratum,database_only_no_primary_source,true,DBAASP,doi__10.1016_j.isci.2020.101785,,DBAASP:DBAASPR_20591,doi__10.1016_j.isci.2020.101785:database_audit:12,12,database_only_no_primary_source,activity_value_or_unit;database_only_no_primary_source;sequence_or_modification,releases/amp_evidence_atlas_v1_rc1/database_record_audits.tsv,tsv_row=7631,papers/doi__10.1016_j.isci.2020.101785/final/database_record_verification.json,pass,none,status-specific evidence and paths passed,,true,true,true,true,true,codex_validation_pilot20_structural_status_checker,2026-06-22T03:11:14Z
VAL0265,PILOT20-015,public_candidate_status_stratum,database_only_no_primary_source,true,DRAMP,doi__10.1371_journal.pone.0138911,10.1371/journal.pone.0138911,DRAMP31921,doi__10.1371_journal.pone.0138911:database_audit:22,22,database_only_no_primary_source,activity_value_or_unit;database_only_no_primary_source;sequence_or_modification,releases/amp_evidence_atlas_v1_rc1/database_record_audits.tsv,tsv_row=67087,papers/doi__10.1371_journal.pone.0138911/final/database_record_verification.json,pass,none,status-specific evidence and paths passed,,true,true,true,true,true,codex_validation_pilot20_structural_status_checker,2026-06-22T03:11:14Z
VAL0128,PILOT20-016,public_candidate_status_stratum,database_only_no_primary_source,true,dbAMP,doi__10.1038_srep24000,,dbAMP_27310,doi__10.1038_srep24000:database_audit:167,167,database_only_no_primary_source,database_only_no_primary_source;sequence_or_modification,releases/amp_evidence_atlas_v1_rc1/database_record_audits.tsv,tsv_row=40386,papers/doi__10.1038_srep24000/final/database_record_verification.json,pass,none,status-specific evidence and paths passed,,true,true,true,true,true,codex_validation_pilot20_structural_status_checker,2026-06-22T03:11:14Z
VAL0001,PILOT20-017,public_candidate_status_stratum,database_only_no_primary_source,true,APD6,doi__10.1038_s41467-023-42434-9,10.1038/s41467-023-42434-9,AP03779,doi__10.1038_s41467-023-42434-9:database_audit:304,304,database_only_no_primary_source,activity_value_or_unit;database_only_no_primary_source;sequence_or_modification,releases/amp_evidence_atlas_v1_rc1/database_record_audits.tsv,tsv_row=22675,papers/doi__10.1038_s41467-023-42434-9/final/database_record_verification.json,pass,none,status-specific evidence and paths passed,,true,true,true,true,true,codex_validation_pilot20_structural_status_checker,2026-06-22T03:11:14Z
VAL0231,PILOT20-018,non_public_unresolved_sentinel,unresolved_record,false,DBAASP,doi__10.1038_s41522-024-00637-y,,DBAASP:DBAASPS_11338,doi__10.1038_s41522-024-00637-y:database_audit:1,1,unresolved_or_missing_material,activity_value_or_unit;sequence_or_modification;unresolved_or_missing_material,releases/amp_evidence_atlas_v1_rc1/database_record_audits.tsv,tsv_row=24689,papers/doi__10.1038_s41522-024-00637-y/final/database_record_verification.json,pass,none,status-specific evidence and paths passed,,true,true,true,true,true,codex_validation_pilot20_structural_status_checker,2026-06-22T03:11:14Z
VAL0281,PILOT20-019,non_public_unresolved_sentinel,unresolved_record,false,DBAASP,doi__10.1038_s41598-017-16784-6,,DBAASPR_3442,doi__10.1038_s41598-017-16784-6:database_audit:10,10,unresolved_or_missing_material,activity_value_or_unit;row_granularity;sequence_or_modification;unresolved_or_missing_material,releases/amp_evidence_atlas_v1_rc1/database_record_audits.tsv,tsv_row=27515,papers/doi__10.1038_s41598-017-16784-6/final/database_record_verification.json,pass,none,status-specific evidence and paths passed,,true,true,true,true,true,codex_validation_pilot20_structural_status_checker,2026-06-22T03:11:14Z
VAL0246,PILOT20-020,non_public_unresolved_sentinel,unresolved_record,false,DBAASP,doi__10.21203_rs.3.rs-578319_v1,,DBAASP:DBAASPS_17498,doi__10.21203_rs.3.rs-578319_v1:database_audit:18,18,unresolved_or_missing_material,activity_value_or_unit;sequence_or_modification;unresolved_or_missing_material,releases/amp_evidence_atlas_v1_rc1/database_record_audits.tsv,tsv_row=74940,papers/doi__10.21203_rs.3.rs-578319_v1/final/database_record_verification.json,pass,none,status-specific evidence and paths passed,,true,true,true,true,true,codex_validation_pilot20_structural_status_checker,2026-06-22T03:11:14Z
