sample_id,pilot_sample_id,sample_role,status,public_v1_included,database,paper_id,doi,source_id,audit_record_id,record_index,primary_validation_category,difference_categories,release_table_path,release_row_locator,final_artifact_path
VAL0154,PILOT20-011,public_candidate_status_stratum,sequence_modified_not_normalized,true,APD6,doi__10.3390_antibiotics10080896,10.3390/antibiotics10080896,APD6:AP03278,doi__10.3390_antibiotics10080896:database_audit:17,17,database_only_no_primary_source,activity_value_or_unit;database_only_no_primary_source;sequence_or_modification,releases/amp_evidence_atlas_v1_rc1/database_record_audits.tsv,tsv_row=93711,papers/doi__10.3390_antibiotics10080896/final/database_record_verification.json
VAL0334,PILOT20-012,public_candidate_status_stratum,sequence_modified_not_normalized,true,APD6,doi__10.1016_j.yjsbx.2023.100091,,APD6:AP05765,doi__10.1016_j.yjsbx.2023.100091:database_audit:10,10,mechanism_or_claim_scope,activity_value_or_unit;mechanism_or_claim_scope;sequence_or_modification;target_or_organism,releases/amp_evidence_atlas_v1_rc1/database_record_audits.tsv,tsv_row=9781,papers/doi__10.1016_j.yjsbx.2023.100091/final/database_record_verification.json
VAL0402,PILOT20-013,public_candidate_status_stratum,sequence_modified_not_normalized,true,APD6,doi__10.1007_s00253-012-4578-y,10.1007/s00253-012-4578-y,AP02165,doi__10.1007_s00253-012-4578-y:database_audit:5,5,row_granularity,activity_value_or_unit;row_granularity;sequence_or_modification;target_or_organism,releases/amp_evidence_atlas_v1_rc1/database_record_audits.tsv,tsv_row=2901,papers/doi__10.1007_s00253-012-4578-y/final/database_record_verification.json
VAL0001,PILOT20-014,public_candidate_status_stratum,database_only_no_primary_source,true,APD6,doi__10.1038_s41467-023-42434-9,10.1038/s41467-023-42434-9,AP03779,doi__10.1038_s41467-023-42434-9:database_audit:304,304,database_only_no_primary_source,activity_value_or_unit;database_only_no_primary_source;sequence_or_modification,releases/amp_evidence_atlas_v1_rc1/database_record_audits.tsv,tsv_row=22675,papers/doi__10.1038_s41467-023-42434-9/final/database_record_verification.json
VAL0380,PILOT20-015,public_candidate_status_stratum,database_only_no_primary_source,true,APD6,doi__10.1038_s41598-024-67777-1,,APD6:AP04823,doi__10.1038_s41598-024-67777-1:database_audit:358,358,database_only_no_primary_source,activity_value_or_unit;database_only_no_primary_source;sequence_or_modification,releases/amp_evidence_atlas_v1_rc1/database_record_audits.tsv,tsv_row=35294,papers/doi__10.1038_s41598-024-67777-1/final/database_record_verification.json
VAL0365,PILOT20-016,public_candidate_status_stratum,database_only_no_primary_source,true,APD6,doi__10.3389_fmicb.2021.684591,10.3389/fmicb.2021.684591,APD6:AP04555,doi__10.3389_fmicb.2021.684591:database_audit:233,233,database_only_no_primary_source,activity_value_or_unit;database_only_no_primary_source;row_granularity;sequence_or_modification,releases/amp_evidence_atlas_v1_rc1/database_record_audits.tsv,tsv_row=87983,papers/doi__10.3389_fmicb.2021.684591/final/database_record_verification.json
VAL0005,PILOT20-017,public_candidate_status_stratum,database_only_no_primary_source,true,CAMP,doi__10.3390_molecules26071954,,CAMPSQ13640,doi__10.3390_molecules26071954:database_audit:311,311,database_only_no_primary_source,activity_value_or_unit;database_only_no_primary_source;sequence_or_modification,releases/amp_evidence_atlas_v1_rc1/database_record_audits.tsv,tsv_row=127803,papers/doi__10.3390_molecules26071954/final/database_record_verification.json
VAL0231,PILOT20-018,non_public_unresolved_sentinel,unresolved_record,false,DBAASP,doi__10.1038_s41522-024-00637-y,,DBAASP:DBAASPS_11338,doi__10.1038_s41522-024-00637-y:database_audit:1,1,unresolved_or_missing_material,activity_value_or_unit;sequence_or_modification;unresolved_or_missing_material,releases/amp_evidence_atlas_v1_rc1/database_record_audits.tsv,tsv_row=24689,papers/doi__10.1038_s41522-024-00637-y/final/database_record_verification.json
VAL0281,PILOT20-019,non_public_unresolved_sentinel,unresolved_record,false,DBAASP,doi__10.1038_s41598-017-16784-6,,DBAASPR_3442,doi__10.1038_s41598-017-16784-6:database_audit:10,10,unresolved_or_missing_material,activity_value_or_unit;row_granularity;sequence_or_modification;unresolved_or_missing_material,releases/amp_evidence_atlas_v1_rc1/database_record_audits.tsv,tsv_row=27515,papers/doi__10.1038_s41598-017-16784-6/final/database_record_verification.json
VAL0246,PILOT20-020,non_public_unresolved_sentinel,unresolved_record,false,DBAASP,doi__10.21203_rs.3.rs-578319_v1,,DBAASP:DBAASPS_17498,doi__10.21203_rs.3.rs-578319_v1:database_audit:18,18,unresolved_or_missing_material,activity_value_or_unit;sequence_or_modification;unresolved_or_missing_material,releases/amp_evidence_atlas_v1_rc1/database_record_audits.tsv,tsv_row=74940,papers/doi__10.21203_rs.3.rs-578319_v1/final/database_record_verification.json
