paper_id,path,exists,classes,bad_classes,bad_count
doi__10.1038_srep24000,papers/doi__10.1038_srep24000/final/mechanism_ontology_record.json,true,direct_mechanism;inferred_mechanism,,0
doi__10.1155_2015_197608,paper_packets/doi__10.1155_2015_197608/analysis/mechanism_evidence.json,true,direct_mechanism,,0
doi__10.1155_2015_197608,paper_packets/doi__10.1155_2015_197608/final/mechanism_evidence.json,true,direct_mechanism,,0
doi__10.1155_2015_197608,papers/doi__10.1155_2015_197608/final/mechanism_evidence.json,true,direct_mechanism,,0
doi__10.1155_2015_197608,papers/doi__10.1155_2015_197608/final/mechanism_ontology_record.json,true,direct_mechanism,,0
doi__10.21203_rs.3.rs-578319_v1,paper_packets/doi__10.21203_rs.3.rs-578319_v1/analysis/mechanism_evidence.json,true,direct_mechanism;structural_supporting_mechanism;supportive_activity_mechanism,structural_supporting_mechanism;supportive_activity_mechanism,2
doi__10.21203_rs.3.rs-578319_v1,paper_packets/doi__10.21203_rs.3.rs-578319_v1/final/mechanism_evidence.json,true,direct_mechanism;structural_supporting_mechanism;supportive_activity_mechanism,structural_supporting_mechanism;supportive_activity_mechanism,2
doi__10.21203_rs.3.rs-578319_v1,papers/doi__10.21203_rs.3.rs-578319_v1/final/mechanism_evidence.json,true,direct_mechanism;structural_supporting_mechanism;supportive_activity_mechanism,structural_supporting_mechanism;supportive_activity_mechanism,2
doi__10.21203_rs.3.rs-578319_v1,papers/doi__10.21203_rs.3.rs-578319_v1/final/mechanism_ontology_record.json,true,direct_mechanism;structural_supporting_mechanism;supportive_activity_mechanism,structural_supporting_mechanism;supportive_activity_mechanism,2
doi__10.2174_1381612822666161027120518,paper_packets/doi__10.2174_1381612822666161027120518/analysis/mechanism_evidence.json,true,immunomodulatory_cell_phenotype;mechanism_hypothesis_context;phenotype_activity_context;toxicity_selectivity_context,immunomodulatory_cell_phenotype;mechanism_hypothesis_context;phenotype_activity_context;toxicity_selectivity_context,4
doi__10.2174_1381612822666161027120518,paper_packets/doi__10.2174_1381612822666161027120518/final/mechanism_evidence.json,true,immunomodulatory_cell_phenotype;mechanism_hypothesis_context;phenotype_activity_context;toxicity_selectivity_context,immunomodulatory_cell_phenotype;mechanism_hypothesis_context;phenotype_activity_context;toxicity_selectivity_context,4
doi__10.2174_1381612822666161027120518,papers/doi__10.2174_1381612822666161027120518/final/mechanism_evidence.json,true,immunomodulatory_cell_phenotype;mechanism_hypothesis_context;phenotype_activity_context;toxicity_selectivity_context,immunomodulatory_cell_phenotype;mechanism_hypothesis_context;phenotype_activity_context;toxicity_selectivity_context,4
doi__10.2174_1381612822666161027120518,papers/doi__10.2174_1381612822666161027120518/final/mechanism_ontology_record.json,true,immunomodulatory_cell_phenotype;mechanism_hypothesis_context;phenotype_activity_context;toxicity_selectivity_context,immunomodulatory_cell_phenotype;mechanism_hypothesis_context;phenotype_activity_context;toxicity_selectivity_context,4
