pilot_sample_id,paper_id,database,source_id,audit_record_id,status,decision,substantive_flag,confidence,reviewed_at,review_model,reasoning_effort,checked_input_count,rework_target_count,caution_count,best_effort_limit_count,model_provenance_downgrade,rework_codes,caution_scopes,best_effort_codes,result_path,packet_dir
PILOT20-011,doi__10.1155_2015_197608,DRAMP,DRAMP:DRAMP35528,doi__10.1155_2015_197608:database_audit:6,sequence_modified_not_normalized,needs_targeted_rework,needs_targeted_rework,high,2026-06-22T04:10:06Z,gpt-5.5,xhigh,38,1,5,2,false,invalid_mechanism_evidence_class,cyclic_mix_not_sequence_normalized;database_only_antimicrobial_label;no_linked_sequence_snapshot_rows;supplement_figure_not_table;molecular_target_unresolved,"Review used only local packet, paper, database, and report artifacts; no web lookup was performed.;Figure curves were not redigitized; review checked source-reported values, captions, extracted text, and final row locators.",reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-011__doi__10.1155_2015_197608/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-011__doi__10.1155_2015_197608
PILOT20-012,doi__10.2174_1381612822666161027120518,dbAMP,dbAMP:dbAMP_18779,doi__10.2174_1381612822666161027120518:database_audit:138,sequence_modified_not_normalized,needs_targeted_rework,needs_targeted_rework,high,2026-06-22T04:11:28Z,gpt-5.5,xhigh,35,2,5,3,false,invalid_mechanism_evidence_class_vocabulary;accepted_with_invalid_mechanism_class_vocabulary,sequence_modified_not_normalized_preserved;entry_level_database_text_row;material_extracted_with_gaps;packet_manifest_test_scope_note;no_direct_molecular_mechanism_assay,No web browsing was used.;xmllint was unavailable; raw XML was checked with Python ElementTree and existing extracted XML/PDF text surfaces.;No new OCR or image-table extraction was attempted because the sampled row's sequence/activity locators resolved in existing local XML/PDF/OA/database materials.,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-012__doi__10.2174_1381612822666161027120518/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-012__doi__10.2174_1381612822666161027120518
PILOT20-013,doi__10.1021_acsomega.2c02778,APD6,APD6:AP03820,doi__10.1021_acsomega.2c02778:database_audit:1,sequence_modified_not_normalized,unverifiable_best_effort,accepted_with_cautions_substantive,medium,2026-06-22T04:12:18Z,gpt-5.5,xhigh,27,0,5,4,true,,model_provenance;release_row_locator;material_packet;database_sequence;mechanism_ontology,"No web browsing was used, per prompt.;The local session did not expose machine-verifiable model or reasoning-effort provenance.;The ACS supporting-information PDF ao2c02778_si_001.pdf is referenced by XML but absent from local packet and landed assets; exact sequence verification therefore remains database-supported rather than primary-exact.;Figure/image-level visual inspection was not required for the sampled Table 1 activity values; mechanism review used XML/PDF text and figure captions already extracted locally.",reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-013__doi__10.1021_acsomega.2c02778/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-013__doi__10.1021_acsomega.2c02778
PILOT20-014,doi__10.1016_j.isci.2020.101785,DBAASP,DBAASP:DBAASPR_20591,doi__10.1016_j.isci.2020.101785:database_audit:12,database_only_no_primary_source,needs_targeted_rework,needs_targeted_rework,medium,2026-06-22T04:16:46Z,gpt-5.5,xhigh,38,2,4,3,false,nonstandard_pending_mechanism_class_in_final;review_over_accepts_invalid_mechanism_final,sampled_database_row;material_packet_status;figure_heatmap_quantification;model_provenance,"No web browsing was used, per instruction.;The packet-provided nested Codex reviewer command launched with model gpt-5.5 and reasoning effort xhigh but did not complete because outbound API streaming was unavailable from the sandbox.;The source-review decision is based on local packet materials and existing extracted text; no image-level quantification of cancer heatmaps was attempted.",reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-014__doi__10.1016_j.isci.2020.101785/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-014__doi__10.1016_j.isci.2020.101785
PILOT20-015,doi__10.1371_journal.pone.0138911,DRAMP,DRAMP31921,doi__10.1371_journal.pone.0138911:database_audit:22,database_only_no_primary_source,unverifiable_best_effort,accepted_with_cautions_substantive,medium,2026-06-22T04:17:36Z,gpt-5.5,xhigh,42,0,3,1,true,,database_only_no_primary_source_preserved;supplementary_assets_not_structured_tables;model_effort_attestation_unavailable,model_effort_provenance_not_machine_attestable,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-015__doi__10.1371_journal.pone.0138911/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-015__doi__10.1371_journal.pone.0138911
PILOT20-016,doi__10.1038_srep24000,dbAMP,dbAMP_27310,doi__10.1038_srep24000:database_audit:167,database_only_no_primary_source,unverifiable_best_effort,has_rework_targets_despite_best_effort,medium,2026-06-22T04:20:14Z,gpt-5.5,xhigh,40,2,5,3,true,invalid_mechanism_evidence_class;stale_or_conflicting_packet_terminal_status,database_only_status_preserved_for_sample;linked_sequence_records_snapshot_empty;material_extracted_with_gaps;packet_terminal_status_conflict;model_effort_unverifiable,"The Codex runtime environment did not expose a machine-verifiable model or reasoning-effort value; the required review_model and reasoning_effort fields are recorded to satisfy the packet schema, but terminal publication-grade confirmation is not claimed.;Review was local-only as requested; no web lookup was used.;This was a bounded source-review pass over the sampled row and relevant packet/final artifacts, not a full rerun of the six-worker queue.",reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-016__doi__10.1038_srep24000/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-016__doi__10.1038_srep24000
PILOT20-017,doi__10.1038_s41467-023-42434-9,APD6,AP03779,doi__10.1038_s41467-023-42434-9:database_audit:304,database_only_no_primary_source,needs_targeted_rework,needs_targeted_rework,high,2026-06-22T04:21:07Z,gpt-5.5,xhigh,37,1,4,3,false,non_canonical_mechanism_evidence_class,database_only_entry_text_preserved;broad_pathogen_database_values_not_primary_rows;material_packet_contains_landing_page_supplement_links;release_row_locator_drift,"No web browsing was used, per instruction.;Source Data.xlsx inside MOESM4 was inventoried but not parsed because the sampled APD6 row is resolved from MOESM1 Supplementary Tables 5 and 10 plus database JSONL row 156.;The review is scoped to this sampled audit row and paper-level final artifacts needed to judge the row; it does not re-curate all 354 database_record_verification entries.",reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-017__doi__10.1038_s41467-023-42434-9/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-017__doi__10.1038_s41467-023-42434-9
PILOT20-018,doi__10.1038_s41522-024-00637-y,DBAASP,DBAASP:DBAASPS_11338,doi__10.1038_s41522-024-00637-y:database_audit:1,unresolved_record,unverifiable_best_effort,has_rework_targets_despite_best_effort,medium,2026-06-22T04:24:04Z,gpt-5.5,xhigh,25,3,5,5,true,missing_primary_supplement_and_sequence_material;supplementary_table_and_figures_not_locally_recoverable;database_sequence_records_absent_primary_sequence_not_embedded,runtime_model_effort_not_machine_attested;database_sequence_not_primary_sourced;supplementary_assets_are_article_landing_html;database_row_partner_ambiguity;noncanonical_non_direct_mechanism_labels,"No web browsing was used, per prompt.;Runtime model and reasoning-effort provenance could not be machine-attested from local session metadata.;Review was bounded to local packet, paper, landed-asset metadata, extracted text/table/figure surfaces, database JSONL snapshots, final artifacts, and existing rework records.;No new external supplement or OA package recovery was possible; local supplementary assets were inspected and found to be article HTML landing pages.;Layer 3 figure-level exact values from missing supplementary figures were not reconstructed.",reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-018__doi__10.1038_s41522-024-00637-y/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-018__doi__10.1038_s41522-024-00637-y
PILOT20-019,doi__10.1038_s41598-017-16784-6,DBAASP,DBAASPR_3442,doi__10.1038_s41598-017-16784-6:database_audit:10,unresolved_record,unverifiable_best_effort,has_rework_targets_despite_best_effort,medium,2026-06-22T12:24:23+08:00,gpt-5.5,xhigh,23,1,4,3,true,local_moesm1_supplement_pdf_absent,source_material_gap_preserved;database_only_supplement_dependent_row;release_not_publication_grade;model_provenance_unverified,model_effort_not_independently_provable;local_only_no_web;missing_primary_supplement_values,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-019__doi__10.1038_s41598-017-16784-6/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-019__doi__10.1038_s41598-017-16784-6
PILOT20-020,doi__10.21203_rs.3.rs-578319_v1,DBAASP,DBAASP:DBAASPS_17498,doi__10.21203_rs.3.rs-578319_v1:database_audit:18,unresolved_record,unverifiable_best_effort,has_rework_targets_despite_best_effort,medium,2026-06-22T04:27:55Z,gpt-5.5,xhigh,33,2,5,3,true,true_supplementary_pdfs_not_local;nonstandard_mechanism_evidence_class,unresolved_record_preserved;database_activity_na;primary_pdf_only_qualitative_for_sample;missing_primary_supplement;model_effort_provenance_unverifiable,model_effort_provenance_not_machine_verifiable;true_supplementary_pdfs_absent_locally;paper_xml_is_not_article_xml,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-020__doi__10.21203_rs.3.rs-578319_v1/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-020__doi__10.21203_rs.3.rs-578319_v1
