pilot_sample_id,paper_id,database,source_id,audit_record_id,status,original_decision,readjudicated_decision,reason_code,rationale,runner_model_provenance_ok,rework_target_count,caution_count,best_effort_limit_count,result_path,packet_dir
PILOT20-011,doi__10.1155_2015_197608,DRAMP,DRAMP:DRAMP35528,doi__10.1155_2015_197608:database_audit:6,sequence_modified_not_normalized,needs_targeted_rework,needs_targeted_rework,rework_targets_present,Source review contains hard or repairable rework targets.,true,1,5,2,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-011__doi__10.1155_2015_197608/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-011__doi__10.1155_2015_197608
PILOT20-012,doi__10.2174_1381612822666161027120518,dbAMP,dbAMP:dbAMP_18779,doi__10.2174_1381612822666161027120518:database_audit:138,sequence_modified_not_normalized,needs_targeted_rework,needs_targeted_rework,rework_targets_present,Source review contains hard or repairable rework targets.,true,2,5,3,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-012__doi__10.2174_1381612822666161027120518/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-012__doi__10.2174_1381612822666161027120518
PILOT20-013,doi__10.1021_acsomega.2c02778,APD6,APD6:AP03820,doi__10.1021_acsomega.2c02778:database_audit:1,sequence_modified_not_normalized,unverifiable_best_effort,needs_targeted_rework,worker6_text_mentions_rework,Worker-6 rationale mentions targeted rework even without structured targets.,true,0,5,4,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-013__doi__10.1021_acsomega.2c02778/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-013__doi__10.1021_acsomega.2c02778
PILOT20-014,doi__10.1016_j.isci.2020.101785,DBAASP,DBAASP:DBAASPR_20591,doi__10.1016_j.isci.2020.101785:database_audit:12,database_only_no_primary_source,needs_targeted_rework,needs_targeted_rework,rework_targets_present,Source review contains hard or repairable rework targets.,true,2,4,3,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-014__doi__10.1016_j.isci.2020.101785/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-014__doi__10.1016_j.isci.2020.101785
PILOT20-015,doi__10.1371_journal.pone.0138911,DRAMP,DRAMP31921,doi__10.1371_journal.pone.0138911:database_audit:22,database_only_no_primary_source,unverifiable_best_effort,accepted_with_cautions_confirmed,cautions_preserved,"No structured hard rework remains, but cautions/conflicts remain preserved.",true,0,3,1,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-015__doi__10.1371_journal.pone.0138911/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-015__doi__10.1371_journal.pone.0138911
PILOT20-016,doi__10.1038_srep24000,dbAMP,dbAMP_27310,doi__10.1038_srep24000:database_audit:167,database_only_no_primary_source,unverifiable_best_effort,needs_targeted_rework,rework_targets_present,Source review contains hard or repairable rework targets.,true,2,5,3,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-016__doi__10.1038_srep24000/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-016__doi__10.1038_srep24000
PILOT20-017,doi__10.1038_s41467-023-42434-9,APD6,AP03779,doi__10.1038_s41467-023-42434-9:database_audit:304,database_only_no_primary_source,needs_targeted_rework,needs_targeted_rework,rework_targets_present,Source review contains hard or repairable rework targets.,true,1,4,3,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-017__doi__10.1038_s41467-023-42434-9/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-017__doi__10.1038_s41467-023-42434-9
PILOT20-018,doi__10.1038_s41522-024-00637-y,DBAASP,DBAASP:DBAASPS_11338,doi__10.1038_s41522-024-00637-y:database_audit:1,unresolved_record,unverifiable_best_effort,needs_targeted_rework,rework_targets_present,Source review contains hard or repairable rework targets.,true,3,5,5,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-018__doi__10.1038_s41522-024-00637-y/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-018__doi__10.1038_s41522-024-00637-y
PILOT20-019,doi__10.1038_s41598-017-16784-6,DBAASP,DBAASPR_3442,doi__10.1038_s41598-017-16784-6:database_audit:10,unresolved_record,unverifiable_best_effort,needs_targeted_rework,rework_targets_present,Source review contains hard or repairable rework targets.,true,1,4,3,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-019__doi__10.1038_s41598-017-16784-6/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-019__doi__10.1038_s41598-017-16784-6
PILOT20-020,doi__10.21203_rs.3.rs-578319_v1,DBAASP,DBAASP:DBAASPS_17498,doi__10.21203_rs.3.rs-578319_v1:database_audit:18,unresolved_record,unverifiable_best_effort,needs_targeted_rework,rework_targets_present,Source review contains hard or repairable rework targets.,true,2,5,3,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-020__doi__10.21203_rs.3.rs-578319_v1/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-020__doi__10.21203_rs.3.rs-578319_v1
