review_sample_id,paper_id,sample_count,result_exists,final_decision,sample_row_decision_counts,sample_row_decision_total,rework_target_count,caution_count,ticket_count,checked_input_count,reviewed_at,review_model,reasoning_effort,packet_dir,result_path,note
V420P0011,doi__10.1016_j.isci.2020.101785,2,true,accepted_with_cautions,"{""confirmed_with_caution"": 2}",2,0,5,0,37,2026-06-25T01:03:46Z,gpt-5.5,xhigh,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0011__doi__10.1016_j.isci.2020.101785,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0011__doi__10.1016_j.isci.2020.101785/true_review_result.json,"{""hard_failures_found"": false, ""layer_1_database_identity_status"": ""accepted_with_cautions"", ""layer_2_activity_toxicity_status"": ""accepted_with_cautions"", ""layer_3_mechanism_status"": ""accepted_with_cautions"", ""per_layer..."
V420P0012,doi__10.1016_j.peptides.2003.07.025,1,true,needs_targeted_rework,"{""confirmed_with_caution"": 1}",1,1,3,1,27,2026-06-25T01:07:52Z,gpt-5.5,xhigh,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0012__doi__10.1016_j.peptides.2003.07.025,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0012__doi__10.1016_j.peptides.2003.07.025/true_review_result.json,"{""layer_1_database_identity"": {""decision"": ""confirmed_with_caution"", ""rationale"": ""Layer 1 status sequence_modified_not_normalized is appropriate because source sequence core and peptide name are verified by Table 1, wh..."
V420P0013,doi__10.1016_j.yjsbx.2023.100091,3,true,needs_targeted_rework,"{""needs_targeted_rework"": 3}",3,1,5,1,46,2026-06-25T01:18:58Z,gpt-5.5,xhigh,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0013__doi__10.1016_j.yjsbx.2023.100091,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0013__doi__10.1016_j.yjsbx.2023.100091/true_review_result.json,"{""layer_1_database_identity"": {""decision"": ""confirmed_with_caution"", ""rationale"": ""All three sampled APD6 records are correctly kept as sequence_modified_not_normalized. Fig. 5A/D supports mutation/activity labels, APD6..."
V420P0014,doi__10.1021_acs.inorgchem.1c02101,2,true,needs_targeted_rework,"{""confirmed_with_caution"": 2}",2,1,4,1,32,2026-06-25T01:18:52Z,gpt-5.5,xhigh,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0014__doi__10.1021_acs.inorgchem.1c02101,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0014__doi__10.1021_acs.inorgchem.1c02101/true_review_result.json,"{""layer1_database_identity_status"": ""sampled_literature_rows_confirmed_with_cautions"", ""layer1_rationale"": ""Both sampled records are linked_literature_records rows. The database JSONL rows, final database audit, current..."
V420P0015,doi__10.1021_acs.jmedchem.1c00477,1,true,needs_targeted_rework,"{""needs_targeted_rework"": 1}",1,1,3,1,35,2026-06-25T01:18:02Z,gpt-5.5,xhigh,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0015__doi__10.1021_acs.jmedchem.1c00477,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0015__doi__10.1021_acs.jmedchem.1c00477/true_review_result.json,"{""hard_failure_codes"": [""non_standard_mechanism_evidence_class_in_accepted_output""], ""layer1_database_identity_status"": ""source_conflict_preserved_for_sampled_row"", ""layer2_activity_status"": ""source_backed_with_scope_ca..."
V420P0016,doi__10.1021_acs.jmedchem.1c01033,1,true,accepted_with_cautions,"{""confirmed_with_caution"": 1}",1,0,4,0,38,2026-06-25T01:25:03Z,gpt-5.5,xhigh,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0016__doi__10.1021_acs.jmedchem.1c01033,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0016__doi__10.1021_acs.jmedchem.1c01033/true_review_result.json,"{""final_rationale"": ""Accepted with cautions because the sampled row is a correctly preserved database/source conflict, not a clean source-verified row. The conflict and material-limit cautions remain visible and do not ..."
V420P0017,doi__10.1021_acs.jmedchem.7b01732,1,true,accepted_with_cautions,"{""confirmed_with_caution"": 1}",1,0,4,0,31,2026-06-25T01:29:00Z,gpt-5.5,xhigh,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0017__doi__10.1021_acs.jmedchem.7b01732,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0017__doi__10.1021_acs.jmedchem.7b01732/true_review_result.json,"{""new_rework_tickets_written"": false, ""open_hard_failures"": [], ""paper_level_rationale"": ""The sampled source_verified row is source-backed for citation traceability and preserves the not_applicable_literature_citation l..."
V420P0018,doi__10.1021_acs.jmedchem.9b01078,1,true,needs_targeted_rework,"{""confirmed_with_caution"": 1}",1,1,3,1,38,2026-06-25T01:32:01Z,gpt-5.5,xhigh,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0018__doi__10.1021_acs.jmedchem.9b01078,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0018__doi__10.1021_acs.jmedchem.9b01078/true_review_result.json,"{""adjudication_summary"": ""VAL0417 is source-confirmed for the sampled DBAASP MIC row, with cautions preserved. The paper cannot be accepted in this validation packet because the accepted mechanism ontology artifact uses..."
V420P0019,doi__10.1021_acs.jnatprod.2c00674,1,true,needs_targeted_rework,"{""confirmed_with_caution"": 1}",1,1,3,1,33,2026-06-25T09:33:47+08:00,gpt-5.5,xhigh,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0019__doi__10.1021_acs.jnatprod.2c00674,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0019__doi__10.1021_acs.jnatprod.2c00674/true_review_result.json,"{""hard_failures"": [{""artifact_path"": ""papers/doi__10.1021_acs.jnatprod.2c00674/final/mechanism_ontology_record.json"", ""failure_code"": ""non_standard_mechanism_evidence_classes"", ""observed_values"": [""indirect_membrane_per..."
V420P0020,doi__10.1021_acschembio.1c00641,2,true,needs_targeted_rework,"{""confirmed"": 1, ""needs_targeted_rework"": 1}",2,1,3,1,33,2026-06-25T09:36:44+08:00,gpt-5.5,xhigh,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0020__doi__10.1021_acschembio.1c00641,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0020__doi__10.1021_acschembio.1c00641/true_review_result.json,"{""adjudication_note"": ""The deterministic gates did not catch the non-standard mechanism class; the validation prompt's hard-failure list controls this manual review decision."", ""layer_1_database_identity_status"": ""sampl..."
V420P0021,doi__10.1021_acsinfecdis.2c00307,1,true,needs_targeted_rework,"{""needs_targeted_rework"": 1}",1,2,4,2,26,2026-06-25T01:50:36Z,gpt-5.5,xhigh,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0021__doi__10.1021_acsinfecdis.2c00307,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0021__doi__10.1021_acsinfecdis.2c00307/true_review_result.json,"{""layer_1_database_identity_status"": ""needs_targeted_rework"", ""layer_1_rationale"": ""The sampled DBAASP linked_experiment audit row is correctly tied to PmxB4, article PMID 36342383, source table row 10, and XML Table 1 ..."
V420P0022,doi__10.1021_acsinfecdis.2c00456,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0022__doi__10.1021_acsinfecdis.2c00456,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0022__doi__10.1021_acsinfecdis.2c00456/true_review_result.json,
V420P0023,doi__10.1021_acsomega.0c01462,2,true,accepted_with_cautions,"{""confirmed_with_caution"": 2}",2,0,3,0,32,2026-06-25T01:48:57Z,gpt-5.5,xhigh,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0023__doi__10.1021_acsomega.0c01462,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0023__doi__10.1021_acsomega.0c01462/true_review_result.json,"{""current_final_review_status"": ""accepted_with_cautions"", ""layer1_database_identity"": {""sampled_rows_have_citation_traceability"": true, ""sampled_rows_have_primary_table1_modification_locators"": true, ""sampled_rows_prese..."
V420P0024,doi__10.1021_acsomega.2c02778,1,true,accepted_with_cautions,"{""confirmed_with_caution"": 1}",1,0,3,0,42,2026-06-25T01:49:58Z,gpt-5.5,xhigh,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0024__doi__10.1021_acsomega.2c02778,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0024__doi__10.1021_acsomega.2c02778/true_review_result.json,"{""hard_failure_check"": {""direct_mechanism_without_direct_assay_type"": false, ""generic_endpoints"": false, ""mic_like_rows_without_unit_or_rationale"": false, ""missing_provenance"": false, ""nonstandard_mechanism_evidence_cla..."
V420P0025,doi__10.1021_acsomega.5c07214,1,true,needs_targeted_rework,"{""confirmed_with_caution"": 1}",1,1,4,1,32,2026-06-25T01:55:17Z,gpt-5.5,xhigh,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0025__doi__10.1021_acsomega.5c07214,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0025__doi__10.1021_acsomega.5c07214/true_review_result.json,"{""hard_failure_reasons"": [{""affected_objects"": [""papers/doi__10.1021_acsomega.5c07214/final/mechanism_ontology_record.json:mechanism_claims[1]"", ""papers/doi__10.1021_acsomega.5c07214/final/mechanism_ontology_record.json..."
V420P0026,doi__10.1021_acsomega.8b01876,1,true,accepted_with_cautions,"{""confirmed_with_caution"": 1}",1,0,4,0,39,2026-06-25T02:03:16Z,gpt-5.5,xhigh,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0026__doi__10.1021_acsomega.8b01876,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0026__doi__10.1021_acsomega.8b01876/true_review_result.json,"{""layer_1_database_identity_status"": ""confirmed_with_caution"", ""layer_1_rationale"": ""DBAASP:DBAASPS_12202 row 77 is source_verified in the final database audit with database traceability, article metadata traceability, ..."
V420P0027,doi__10.1021_ja410385c,1,true,needs_targeted_rework,"{""confirmed_with_caution"": 1}",1,1,3,1,33,2026-06-25T10:04:25+08:00,gpt-5.5,xhigh,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0027__doi__10.1021_ja410385c,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0027__doi__10.1021_ja410385c/true_review_result.json,"{""hard_failures"": [{""failure_code"": ""non_standard_mechanism_evidence_class"", ""owner_worker"": ""worker-5"", ""reason"": ""papers/doi__10.1021_ja410385c/final/mechanism_ontology_record.json uses non-standard evidence_class val..."
V420P0028,doi__10.1021_np5003548,1,true,needs_targeted_rework,"{""confirmed_with_caution"": 1}",1,1,3,1,28,2026-06-25T02:02:03Z,gpt-5.5,xhigh,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0028__doi__10.1021_np5003548,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0028__doi__10.1021_np5003548/true_review_result.json,"{""adjudication_summary"": ""The sampled database/activity row is correctly caution-preserving and does not require row-level repair. The paper-level accepted outputs are not safe to leave publication-grade because final/m..."
V420P0029,doi__10.1038_s41422-020-0305-x,2,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0029__doi__10.1038_s41422-020-0305-x,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0029__doi__10.1038_s41422-020-0305-x/true_review_result.json,
V420P0030,doi__10.1038_s41422-022-00617-x,4,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0030__doi__10.1038_s41422-022-00617-x,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0030__doi__10.1038_s41422-022-00617-x/true_review_result.json,
V420P0031,doi__10.1038_s41467-017-00419-5,5,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0031__doi__10.1038_s41467-017-00419-5,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0031__doi__10.1038_s41467-017-00419-5/true_review_result.json,
V420P0032,doi__10.1038_s41467-023-42387-z,11,true,blocked_missing_primary_material,"{""blocked_missing_primary_material"": 11}",11,1,4,1,32,2026-06-25T02:17:12Z,gpt-5.5,xhigh,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0032__doi__10.1038_s41467-023-42387-z,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0032__doi__10.1038_s41467-023-42387-z/true_review_result.json,"{""existing_packet_rework_context"": [""rwk-complete-test-0001 remains an analysis/review test-scope ticket."", ""rwk-20260503-missing-local-supplementary-source-data documents the same material blocker in the packet.""], ""la..."
V420P0033,doi__10.1038_s41467-023-42434-9,1,true,accepted_with_cautions,"{""confirmed_with_caution"": 1}",1,0,4,0,33,2026-06-25T02:15:51Z,gpt-5.5,xhigh,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0033__doi__10.1038_s41467-023-42434-9,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0033__doi__10.1038_s41467-023-42434-9/true_review_result.json,"{""hard_failures_found"": false, ""layer_1_database_identity_status"": ""confirmed_with_caution"", ""layer_1_summary"": ""APD6 AP03779 has DOI/PMID/PMCID traceability and the AMP #15 sequence is source-located, but the sampled d..."
V420P0034,doi__10.1038_s41467-024-51933-2,1,true,needs_targeted_rework,"{""confirmed_with_caution"": 1}",1,2,6,2,38,2026-06-25T02:17:06Z,gpt-5.5,xhigh,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0034__doi__10.1038_s41467-024-51933-2,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0034__doi__10.1038_s41467-024-51933-2/true_review_result.json,"{""layer_decisions"": {""layer_1_database_identity"": {""decision"": ""sample_confirmed_with_caution"", ""rationale"": ""The sampled source_verified database audit row has linked database traceability, article metadata citation tr..."
V420P0035,doi__10.1038_s41467-025-60051-6,1,true,needs_targeted_rework,"{""confirmed_with_caution"": 1}",1,1,4,1,34,2026-06-25T02:17:40Z,gpt-5.5,xhigh,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0035__doi__10.1038_s41467-025-60051-6,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0035__doi__10.1038_s41467-025-60051-6/true_review_result.json,"{""hard_failures"": [{""artifact_path"": ""papers/doi__10.1038_s41467-025-60051-6/final/mechanism_ontology_record.json"", ""failing_object"": ""mechanism_claims[2]"", ""failure_code"": ""non_standard_mechanism_evidence_class"", ""obse..."
V420P0036,doi__10.1038_s41522-017-0042-1,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0036__doi__10.1038_s41522-017-0042-1,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0036__doi__10.1038_s41522-017-0042-1/true_review_result.json,
V420P0037,doi__10.1038_s41522-024-00637-y,28,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0037__doi__10.1038_s41522-024-00637-y,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0037__doi__10.1038_s41522-024-00637-y/true_review_result.json,
V420P0038,doi__10.1038_s41598-017-03576-1,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0038__doi__10.1038_s41598-017-03576-1,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0038__doi__10.1038_s41598-017-03576-1/true_review_result.json,
V420P0039,doi__10.1038_s41598-017-03664-2,2,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0039__doi__10.1038_s41598-017-03664-2,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0039__doi__10.1038_s41598-017-03664-2/true_review_result.json,
V420P0040,doi__10.1038_s41598-017-07331-4,2,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0040__doi__10.1038_s41598-017-07331-4,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0040__doi__10.1038_s41598-017-07331-4/true_review_result.json,
V420P0041,doi__10.1038_s41598-017-13685-6,5,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0041__doi__10.1038_s41598-017-13685-6,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0041__doi__10.1038_s41598-017-13685-6/true_review_result.json,
V420P0042,doi__10.1038_s41598-017-16784-6,21,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0042__doi__10.1038_s41598-017-16784-6,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0042__doi__10.1038_s41598-017-16784-6/true_review_result.json,
V420P0043,doi__10.1038_s41598-018-27225-3,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0043__doi__10.1038_s41598-018-27225-3,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0043__doi__10.1038_s41598-018-27225-3/true_review_result.json,
V420P0044,doi__10.1038_s41598-018-27231-5,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0044__doi__10.1038_s41598-018-27231-5,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0044__doi__10.1038_s41598-018-27231-5/true_review_result.json,
V420P0045,doi__10.1038_s41598-018-29444-0,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0045__doi__10.1038_s41598-018-29444-0,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0045__doi__10.1038_s41598-018-29444-0/true_review_result.json,
V420P0046,doi__10.1038_s41598-018-29826-4,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0046__doi__10.1038_s41598-018-29826-4,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0046__doi__10.1038_s41598-018-29826-4/true_review_result.json,
V420P0047,doi__10.1038_s41598-018-33289-y,2,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0047__doi__10.1038_s41598-018-33289-y,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0047__doi__10.1038_s41598-018-33289-y/true_review_result.json,
V420P0048,doi__10.1038_s41598-019-39042-3,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0048__doi__10.1038_s41598-019-39042-3,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0048__doi__10.1038_s41598-019-39042-3/true_review_result.json,
V420P0049,doi__10.1038_s41598-019-39219-w,3,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0049__doi__10.1038_s41598-019-39219-w,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0049__doi__10.1038_s41598-019-39219-w/true_review_result.json,
V420P0050,doi__10.1038_s41598-019-41005-7,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0050__doi__10.1038_s41598-019-41005-7,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0050__doi__10.1038_s41598-019-41005-7/true_review_result.json,
V420P0051,doi__10.1038_s41598-020-60570-w,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0051__doi__10.1038_s41598-020-60570-w,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0051__doi__10.1038_s41598-020-60570-w/true_review_result.json,
V420P0052,doi__10.1038_s41598-020-65688-5,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0052__doi__10.1038_s41598-020-65688-5,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0052__doi__10.1038_s41598-020-65688-5/true_review_result.json,
V420P0053,doi__10.1038_s41598-021-89485-w,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0053__doi__10.1038_s41598-021-89485-w,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0053__doi__10.1038_s41598-021-89485-w/true_review_result.json,
V420P0054,doi__10.1038_s41598-023-31185-8,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0054__doi__10.1038_s41598-023-31185-8,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0054__doi__10.1038_s41598-023-31185-8/true_review_result.json,
