pilot_sample_id,paper_id,database,source_id,audit_record_id,status,packet_dir,result_path,runner_state,runner_validation,decision,started_at,finished_at,elapsed_seconds,returncode,stdout_log,stderr_log,last_message_path
PILOT20-011,doi__10.1155_2015_197608,DRAMP,DRAMP:DRAMP35528,doi__10.1155_2015_197608:database_audit:6,sequence_modified_not_normalized,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-011__doi__10.1155_2015_197608,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-011__doi__10.1155_2015_197608/true_review_result.json,completed_valid_result,valid_result_json,needs_targeted_rework,2026-06-22T04:03:53Z,2026-06-22T04:13:23Z,522.258,0,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-011__doi__10.1155_2015_197608/codex_exec.stdout.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-011__doi__10.1155_2015_197608/codex_exec.stderr.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-011__doi__10.1155_2015_197608/CODEX_LAST_MESSAGE.md
PILOT20-012,doi__10.2174_1381612822666161027120518,dbAMP,dbAMP:dbAMP_18779,doi__10.2174_1381612822666161027120518:database_audit:138,sequence_modified_not_normalized,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-012__doi__10.2174_1381612822666161027120518,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-012__doi__10.2174_1381612822666161027120518/true_review_result.json,completed_valid_result,valid_result_json,needs_targeted_rework,2026-06-22T04:06:18Z,2026-06-22T04:14:30Z,450.937,0,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-012__doi__10.2174_1381612822666161027120518/codex_exec.stdout.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-012__doi__10.2174_1381612822666161027120518/codex_exec.stderr.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-012__doi__10.2174_1381612822666161027120518/CODEX_LAST_MESSAGE.md
PILOT20-013,doi__10.1021_acsomega.2c02778,APD6,APD6:AP03820,doi__10.1021_acsomega.2c02778:database_audit:1,sequence_modified_not_normalized,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-013__doi__10.1021_acsomega.2c02778,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-013__doi__10.1021_acsomega.2c02778/true_review_result.json,completed_valid_result,valid_result_json,unverifiable_best_effort,2026-06-22T04:07:03Z,2026-06-22T04:14:59Z,434.749,0,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-013__doi__10.1021_acsomega.2c02778/codex_exec.stdout.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-013__doi__10.1021_acsomega.2c02778/codex_exec.stderr.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-013__doi__10.1021_acsomega.2c02778/CODEX_LAST_MESSAGE.md
PILOT20-014,doi__10.1016_j.isci.2020.101785,DBAASP,DBAASP:DBAASPR_20591,doi__10.1016_j.isci.2020.101785:database_audit:12,database_only_no_primary_source,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-014__doi__10.1016_j.isci.2020.101785,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-014__doi__10.1016_j.isci.2020.101785/true_review_result.json,completed_valid_result,valid_result_json,needs_targeted_rework,2026-06-22T04:10:48Z,2026-06-22T04:19:24Z,474.154,0,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-014__doi__10.1016_j.isci.2020.101785/codex_exec.stdout.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-014__doi__10.1016_j.isci.2020.101785/codex_exec.stderr.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-014__doi__10.1016_j.isci.2020.101785/CODEX_LAST_MESSAGE.md
PILOT20-015,doi__10.1371_journal.pone.0138911,DRAMP,DRAMP31921,doi__10.1371_journal.pone.0138911:database_audit:22,database_only_no_primary_source,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-015__doi__10.1371_journal.pone.0138911,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-015__doi__10.1371_journal.pone.0138911/true_review_result.json,completed_valid_result,valid_result_json,unverifiable_best_effort,2026-06-22T04:13:23Z,2026-06-22T04:20:31Z,393.015,0,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-015__doi__10.1371_journal.pone.0138911/codex_exec.stdout.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-015__doi__10.1371_journal.pone.0138911/codex_exec.stderr.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-015__doi__10.1371_journal.pone.0138911/CODEX_LAST_MESSAGE.md
PILOT20-016,doi__10.1038_srep24000,dbAMP,dbAMP_27310,doi__10.1038_srep24000:database_audit:167,database_only_no_primary_source,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-016__doi__10.1038_srep24000,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-016__doi__10.1038_srep24000/true_review_result.json,completed_valid_result,valid_result_json,unverifiable_best_effort,2026-06-22T04:14:30Z,2026-06-22T04:24:04Z,527.495,0,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-016__doi__10.1038_srep24000/codex_exec.stdout.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-016__doi__10.1038_srep24000/codex_exec.stderr.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-016__doi__10.1038_srep24000/CODEX_LAST_MESSAGE.md
PILOT20-017,doi__10.1038_s41467-023-42434-9,APD6,AP03779,doi__10.1038_s41467-023-42434-9:database_audit:304,database_only_no_primary_source,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-017__doi__10.1038_s41467-023-42434-9,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-017__doi__10.1038_s41467-023-42434-9/true_review_result.json,completed_valid_result,valid_result_json,needs_targeted_rework,2026-06-22T04:14:59Z,2026-06-22T04:24:13Z,510.204,0,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-017__doi__10.1038_s41467-023-42434-9/codex_exec.stdout.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-017__doi__10.1038_s41467-023-42434-9/codex_exec.stderr.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-017__doi__10.1038_s41467-023-42434-9/CODEX_LAST_MESSAGE.md
PILOT20-018,doi__10.1038_s41522-024-00637-y,DBAASP,DBAASP:DBAASPS_11338,doi__10.1038_s41522-024-00637-y:database_audit:1,unresolved_record,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-018__doi__10.1038_s41522-024-00637-y,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-018__doi__10.1038_s41522-024-00637-y/true_review_result.json,completed_valid_result,valid_result_json,unverifiable_best_effort,2026-06-22T04:19:24Z,2026-06-22T04:29:25Z,552.527,0,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-018__doi__10.1038_s41522-024-00637-y/codex_exec.stdout.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-018__doi__10.1038_s41522-024-00637-y/codex_exec.stderr.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-018__doi__10.1038_s41522-024-00637-y/CODEX_LAST_MESSAGE.md
PILOT20-019,doi__10.1038_s41598-017-16784-6,DBAASP,DBAASPR_3442,doi__10.1038_s41598-017-16784-6:database_audit:10,unresolved_record,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-019__doi__10.1038_s41598-017-16784-6,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-019__doi__10.1038_s41598-017-16784-6/true_review_result.json,completed_valid_result,valid_result_json,unverifiable_best_effort,2026-06-22T04:20:31Z,2026-06-22T04:28:35Z,443.962,0,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-019__doi__10.1038_s41598-017-16784-6/codex_exec.stdout.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-019__doi__10.1038_s41598-017-16784-6/codex_exec.stderr.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-019__doi__10.1038_s41598-017-16784-6/CODEX_LAST_MESSAGE.md
PILOT20-020,doi__10.21203_rs.3.rs-578319_v1,DBAASP,DBAASP:DBAASPS_17498,doi__10.21203_rs.3.rs-578319_v1:database_audit:18,unresolved_record,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-020__doi__10.21203_rs.3.rs-578319_v1,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-020__doi__10.21203_rs.3.rs-578319_v1/true_review_result.json,completed_valid_result,valid_result_json,unverifiable_best_effort,2026-06-22T04:24:04Z,2026-06-22T04:31:07Z,388.797,0,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-020__doi__10.21203_rs.3.rs-578319_v1/codex_exec.stdout.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-020__doi__10.21203_rs.3.rs-578319_v1/codex_exec.stderr.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-020__doi__10.21203_rs.3.rs-578319_v1/CODEX_LAST_MESSAGE.md
