review_sample_id,paper_id,sample_count,sample_ids,audit_record_ids,status_counts,category_counts,packet_dir,prompt_path,result_path,rework_tickets_path,run_script_path,sample_release_rows_found,sample_final_records_found,material_queue_status,analysis_queue_status,existing_review_status,existing_publication_grade,known_risk_count,known_risks,ready_for_codex_review
V420P0011,doi__10.1016_j.isci.2020.101785,2,VAL0095;VAL0370,doi__10.1016_j.isci.2020.101785:database_audit:64;doi__10.1016_j.isci.2020.101785:database_audit:12,"{""database_only_no_primary_source"": 1, ""source_verified"": 1}","{""database_only_no_primary_source"": 1, ""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0011__doi__10.1016_j.isci.2020.101785,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0011__doi__10.1016_j.isci.2020.101785/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0011__doi__10.1016_j.isci.2020.101785/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0011__doi__10.1016_j.isci.2020.101785/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0011__doi__10.1016_j.isci.2020.101785/run_codex_review.sh,2,2,material_extracted_with_gaps,analysis_needs_analysis_rework,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0012,doi__10.1016_j.peptides.2003.07.025,1,VAL0010,doi__10.1016_j.peptides.2003.07.025:database_audit:22,"{""sequence_modified_not_normalized"": 1}","{""sequence_or_modification"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0012__doi__10.1016_j.peptides.2003.07.025,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0012__doi__10.1016_j.peptides.2003.07.025/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0012__doi__10.1016_j.peptides.2003.07.025/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0012__doi__10.1016_j.peptides.2003.07.025/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0012__doi__10.1016_j.peptides.2003.07.025/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_adjudicated_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0013,doi__10.1016_j.yjsbx.2023.100091,3,VAL0294;VAL0334;VAL0374,doi__10.1016_j.yjsbx.2023.100091:database_audit:9;doi__10.1016_j.yjsbx.2023.100091:database_audit:10;doi__10.1016_j.yjsbx.2023.100091:database_audit:11,"{""sequence_modified_not_normalized"": 3}","{""mechanism_or_claim_scope"": 3}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0013__doi__10.1016_j.yjsbx.2023.100091,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0013__doi__10.1016_j.yjsbx.2023.100091/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0013__doi__10.1016_j.yjsbx.2023.100091/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0013__doi__10.1016_j.yjsbx.2023.100091/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0013__doi__10.1016_j.yjsbx.2023.100091/run_codex_review.sh,3,3,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0014,doi__10.1021_acs.inorgchem.1c02101,2,VAL0023;VAL0047,doi__10.1021_acs.inorgchem.1c02101:database_audit:129;doi__10.1021_acs.inorgchem.1c02101:database_audit:127,"{""source_verified"": 2}","{""source_verified_baseline"": 2}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0014__doi__10.1021_acs.inorgchem.1c02101,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0014__doi__10.1021_acs.inorgchem.1c02101/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0014__doi__10.1021_acs.inorgchem.1c02101/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0014__doi__10.1021_acs.inorgchem.1c02101/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0014__doi__10.1021_acs.inorgchem.1c02101/run_codex_review.sh,2,2,material_extracted_with_gaps,analysis_needs_analysis_rework,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0015,doi__10.1021_acs.jmedchem.1c00477,1,VAL0093,doi__10.1021_acs.jmedchem.1c00477:database_audit:48,"{""source_conflict"": 1}","{""mechanism_or_claim_scope"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0015__doi__10.1021_acs.jmedchem.1c00477,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0015__doi__10.1021_acs.jmedchem.1c00477/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0015__doi__10.1021_acs.jmedchem.1c00477/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0015__doi__10.1021_acs.jmedchem.1c00477/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0015__doi__10.1021_acs.jmedchem.1c00477/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0016,doi__10.1021_acs.jmedchem.1c01033,1,VAL0135,doi__10.1021_acs.jmedchem.1c01033:database_audit:239,"{""source_conflict"": 1}","{""database_only_no_primary_source"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0016__doi__10.1021_acs.jmedchem.1c01033,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0016__doi__10.1021_acs.jmedchem.1c01033/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0016__doi__10.1021_acs.jmedchem.1c01033/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0016__doi__10.1021_acs.jmedchem.1c01033/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0016__doi__10.1021_acs.jmedchem.1c01033/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_source_reviewed_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0017,doi__10.1021_acs.jmedchem.7b01732,1,VAL0182,doi__10.1021_acs.jmedchem.7b01732:database_audit:157,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0017__doi__10.1021_acs.jmedchem.7b01732,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0017__doi__10.1021_acs.jmedchem.7b01732/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0017__doi__10.1021_acs.jmedchem.7b01732/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0017__doi__10.1021_acs.jmedchem.7b01732/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0017__doi__10.1021_acs.jmedchem.7b01732/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_accepted,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0018,doi__10.1021_acs.jmedchem.9b01078,1,VAL0417,doi__10.1021_acs.jmedchem.9b01078:database_audit:19,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0018__doi__10.1021_acs.jmedchem.9b01078,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0018__doi__10.1021_acs.jmedchem.9b01078/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0018__doi__10.1021_acs.jmedchem.9b01078/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0018__doi__10.1021_acs.jmedchem.9b01078/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0018__doi__10.1021_acs.jmedchem.9b01078/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_source_reviewed_complete,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0019,doi__10.1021_acs.jnatprod.2c00674,1,VAL0040,doi__10.1021_acs.jnatprod.2c00674:database_audit:44,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0019__doi__10.1021_acs.jnatprod.2c00674,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0019__doi__10.1021_acs.jnatprod.2c00674/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0019__doi__10.1021_acs.jnatprod.2c00674/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0019__doi__10.1021_acs.jnatprod.2c00674/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0019__doi__10.1021_acs.jnatprod.2c00674/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_source_reviewed_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0020,doi__10.1021_acschembio.1c00641,2,VAL0104;VAL0108,doi__10.1021_acschembio.1c00641:database_audit:190;doi__10.1021_acschembio.1c00641:database_audit:430,"{""source_conflict"": 1, ""source_verified"": 1}","{""source_verified_baseline"": 1, ""target_or_organism"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0020__doi__10.1021_acschembio.1c00641,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0020__doi__10.1021_acschembio.1c00641/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0020__doi__10.1021_acschembio.1c00641/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0020__doi__10.1021_acschembio.1c00641/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0020__doi__10.1021_acschembio.1c00641/run_codex_review.sh,2,2,material_extracted_with_gaps,analysis_source_reviewed_accepted,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0021,doi__10.1021_acsinfecdis.2c00307,1,VAL0420,doi__10.1021_acsinfecdis.2c00307:database_audit:38,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0021__doi__10.1021_acsinfecdis.2c00307,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0021__doi__10.1021_acsinfecdis.2c00307/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0021__doi__10.1021_acsinfecdis.2c00307/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0021__doi__10.1021_acsinfecdis.2c00307/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0021__doi__10.1021_acsinfecdis.2c00307/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_adjudicated_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0022,doi__10.1021_acsinfecdis.2c00456,1,VAL0028,doi__10.1021_acsinfecdis.2c00456:database_audit:1,"{""sequence_modified_not_normalized"": 1}","{""row_granularity"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0022__doi__10.1021_acsinfecdis.2c00456,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0022__doi__10.1021_acsinfecdis.2c00456/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0022__doi__10.1021_acsinfecdis.2c00456/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0022__doi__10.1021_acsinfecdis.2c00456/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0022__doi__10.1021_acsinfecdis.2c00456/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0023,doi__10.1021_acsomega.0c01462,2,VAL0239;VAL0254,doi__10.1021_acsomega.0c01462:database_audit:32;doi__10.1021_acsomega.0c01462:database_audit:31,"{""sequence_modified_not_normalized"": 2}","{""mechanism_or_claim_scope"": 2}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0023__doi__10.1021_acsomega.0c01462,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0023__doi__10.1021_acsomega.0c01462/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0023__doi__10.1021_acsomega.0c01462/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0023__doi__10.1021_acsomega.0c01462/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0023__doi__10.1021_acsomega.0c01462/run_codex_review.sh,2,2,material_extracted_with_gaps,analysis_accepted,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0024,doi__10.1021_acsomega.2c02778,1,VAL0169,doi__10.1021_acsomega.2c02778:database_audit:1,"{""sequence_modified_not_normalized"": 1}","{""database_only_no_primary_source"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0024__doi__10.1021_acsomega.2c02778,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0024__doi__10.1021_acsomega.2c02778/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0024__doi__10.1021_acsomega.2c02778/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0024__doi__10.1021_acsomega.2c02778/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0024__doi__10.1021_acsomega.2c02778/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
