review_sample_id,paper_id,sample_count,packet_dir,result_path,runner_state,runner_validation,final_decision,reviewed_row_count,started_at,finished_at,elapsed_seconds,returncode,stdout_log,stderr_log,last_message_path
V420P0011,doi__10.1016_j.isci.2020.101785,2,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0011__doi__10.1016_j.isci.2020.101785,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0011__doi__10.1016_j.isci.2020.101785/true_review_result.json,completed_valid_result,valid_result_json,accepted_with_cautions,2,2026-06-25T00:56:56Z,2026-06-25T01:09:09Z,670.927,0,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0011__doi__10.1016_j.isci.2020.101785/codex_exec.stdout.log,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0011__doi__10.1016_j.isci.2020.101785/codex_exec.stderr.log,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0011__doi__10.1016_j.isci.2020.101785/CODEX_LAST_MESSAGE.md
V420P0012,doi__10.1016_j.peptides.2003.07.025,1,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0012__doi__10.1016_j.peptides.2003.07.025,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0012__doi__10.1016_j.peptides.2003.07.025/true_review_result.json,completed_valid_result,valid_result_json,needs_targeted_rework,1,2026-06-25T01:01:27Z,2026-06-25T01:13:22Z,657.526,0,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0012__doi__10.1016_j.peptides.2003.07.025/codex_exec.stdout.log,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0012__doi__10.1016_j.peptides.2003.07.025/codex_exec.stderr.log,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0012__doi__10.1016_j.peptides.2003.07.025/CODEX_LAST_MESSAGE.md
V420P0013,doi__10.1016_j.yjsbx.2023.100091,3,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0013__doi__10.1016_j.yjsbx.2023.100091,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0013__doi__10.1016_j.yjsbx.2023.100091/true_review_result.json,completed_valid_result,valid_result_json,needs_targeted_rework,3,2026-06-25T01:08:22Z,2026-06-25T01:26:24Z,981.438,0,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0013__doi__10.1016_j.yjsbx.2023.100091/codex_exec.stdout.log,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0013__doi__10.1016_j.yjsbx.2023.100091/codex_exec.stderr.log,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0013__doi__10.1016_j.yjsbx.2023.100091/CODEX_LAST_MESSAGE.md
V420P0014,doi__10.1021_acs.inorgchem.1c02101,2,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0014__doi__10.1021_acs.inorgchem.1c02101,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0014__doi__10.1021_acs.inorgchem.1c02101/true_review_result.json,completed_valid_result,valid_result_json,needs_targeted_rework,2,2026-06-25T01:09:09Z,2026-06-25T01:26:03Z,923.483,0,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0014__doi__10.1021_acs.inorgchem.1c02101/codex_exec.stdout.log,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0014__doi__10.1021_acs.inorgchem.1c02101/codex_exec.stderr.log,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0014__doi__10.1021_acs.inorgchem.1c02101/CODEX_LAST_MESSAGE.md
V420P0015,doi__10.1021_acs.jmedchem.1c00477,1,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0015__doi__10.1021_acs.jmedchem.1c00477,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0015__doi__10.1021_acs.jmedchem.1c00477/true_review_result.json,completed_valid_result,valid_result_json,needs_targeted_rework,1,2026-06-25T01:11:38Z,2026-06-25T01:23:17Z,634.323,0,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0015__doi__10.1021_acs.jmedchem.1c00477/codex_exec.stdout.log,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0015__doi__10.1021_acs.jmedchem.1c00477/codex_exec.stderr.log,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0015__doi__10.1021_acs.jmedchem.1c00477/CODEX_LAST_MESSAGE.md
V420P0016,doi__10.1021_acs.jmedchem.1c01033,1,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0016__doi__10.1021_acs.jmedchem.1c01033,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0016__doi__10.1021_acs.jmedchem.1c01033/true_review_result.json,completed_valid_result,valid_result_json,accepted_with_cautions,1,2026-06-25T01:13:22Z,2026-06-25T01:28:31Z,822.97,0,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0016__doi__10.1021_acs.jmedchem.1c01033/codex_exec.stdout.log,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0016__doi__10.1021_acs.jmedchem.1c01033/codex_exec.stderr.log,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0016__doi__10.1021_acs.jmedchem.1c01033/CODEX_LAST_MESSAGE.md
V420P0017,doi__10.1021_acs.jmedchem.7b01732,1,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0017__doi__10.1021_acs.jmedchem.7b01732,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0017__doi__10.1021_acs.jmedchem.7b01732/true_review_result.json,completed_valid_result,valid_result_json,accepted_with_cautions,1,2026-06-25T01:23:17Z,2026-06-25T01:33:19Z,543.908,0,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0017__doi__10.1021_acs.jmedchem.7b01732/codex_exec.stdout.log,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0017__doi__10.1021_acs.jmedchem.7b01732/codex_exec.stderr.log,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0017__doi__10.1021_acs.jmedchem.7b01732/CODEX_LAST_MESSAGE.md
V420P0018,doi__10.1021_acs.jmedchem.9b01078,1,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0018__doi__10.1021_acs.jmedchem.9b01078,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0018__doi__10.1021_acs.jmedchem.9b01078/true_review_result.json,completed_valid_result,valid_result_json,needs_targeted_rework,1,2026-06-25T01:26:03Z,2026-06-25T01:37:20Z,608.698,0,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0018__doi__10.1021_acs.jmedchem.9b01078/codex_exec.stdout.log,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0018__doi__10.1021_acs.jmedchem.9b01078/codex_exec.stderr.log,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0018__doi__10.1021_acs.jmedchem.9b01078/CODEX_LAST_MESSAGE.md
V420P0019,doi__10.1021_acs.jnatprod.2c00674,1,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0019__doi__10.1021_acs.jnatprod.2c00674,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0019__doi__10.1021_acs.jnatprod.2c00674/true_review_result.json,completed_valid_result,valid_result_json,needs_targeted_rework,1,2026-06-25T01:26:24Z,2026-06-25T01:38:14Z,638.612,0,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0019__doi__10.1021_acs.jnatprod.2c00674/codex_exec.stdout.log,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0019__doi__10.1021_acs.jnatprod.2c00674/codex_exec.stderr.log,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0019__doi__10.1021_acs.jnatprod.2c00674/CODEX_LAST_MESSAGE.md
V420P0020,doi__10.1021_acschembio.1c00641,2,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0020__doi__10.1021_acschembio.1c00641,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0020__doi__10.1021_acschembio.1c00641/true_review_result.json,completed_valid_result,valid_result_json,needs_targeted_rework,2,2026-06-25T01:28:31Z,2026-06-25T01:41:52Z,718.842,0,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0020__doi__10.1021_acschembio.1c00641/codex_exec.stdout.log,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0020__doi__10.1021_acschembio.1c00641/codex_exec.stderr.log,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0020__doi__10.1021_acschembio.1c00641/CODEX_LAST_MESSAGE.md
